instance,tree_size,objective,runtime,var_group,h,b,t,value,seed,scenarios
1,3,48004279.6109675,41.430702924728394,gamma_LT,SOV,3,,2,30,"[43, 47, 2]"
1,3,48004279.6109675,41.430702924728394,eta,,3,,1,30,"[43, 47, 2]"
1,4,55608862.463451155,41.905210971832275,gamma_ST,SOV,3,Jan,1,30,"[15, 35, 6, 28]"
1,4,55608862.463451155,41.905210971832275,gamma_ST,SOV,3,Feb,1,30,"[15, 35, 6, 28]"
1,4,55608862.463451155,41.905210971832275,gamma_LT,CTV,3,,1,30,"[15, 35, 6, 28]"
1,4,55608862.463451155,41.905210971832275,gamma_LT,SOV,3,,2,30,"[15, 35, 6, 28]"
1,4,55608862.463451155,41.905210971832275,eta,,3,,1,30,"[15, 35, 6, 28]"
1,5,61315224.40004068,40.408169984817505,gamma_ST,SOV,3,Jan,1,30,"[24, 49, 27, 48, 8]"
1,5,61315224.40004068,40.408169984817505,gamma_ST,SOV,3,Feb,2,30,"[24, 49, 27, 48, 8]"
1,5,61315224.40004068,40.408169984817505,gamma_LT,CTV,3,,1,30,"[24, 49, 27, 48, 8]"
1,5,61315224.40004068,40.408169984817505,gamma_LT,SOV,3,,2,30,"[24, 49, 27, 48, 8]"
1,5,61315224.40004068,40.408169984817505,eta,,3,,1,30,"[24, 49, 27, 48, 8]"
2,1,46603882.92034858,6.240370035171509,gamma_ST,CTV,3,Feb,2,30,[18]
2,1,46603882.92034858,6.240370035171509,gamma_ST,SOV,3,Feb,2,30,[18]
2,1,46603882.92034858,6.240370035171509,gamma_ST,SOV,3,Oct,1,30,[18]
2,1,46603882.92034858,6.240370035171509,gamma_ST,SOV,3,Nov,1,30,[18]
2,1,46603882.92034858,6.240370035171509,gamma_ST,SOV,3,Dec,1,30,[18]
2,1,46603882.92034858,6.240370035171509,gamma_LT,SOV,3,,2,30,[18]
2,1,46603882.92034858,6.240370035171509,eta,,3,,1,30,[18]
2,2,50196397.23466205,44.64403700828552,gamma_ST,CTV,3,Jul,2,30,"[47, 20]"
2,2,50196397.23466205,44.64403700828552,gamma_ST,CTV,3,Dec,1,30,"[47, 20]"
2,2,50196397.23466205,44.64403700828552,gamma_ST,SOV,3,Jan,1,30,"[47, 20]"
2,2,50196397.23466205,44.64403700828552,gamma_ST,SOV,3,Feb,1,30,"[47, 20]"
2,2,50196397.23466205,44.64403700828552,gamma_ST,SOV,3,Nov,1,30,"[47, 20]"
2,2,50196397.23466205,44.64403700828552,gamma_LT,SOV,3,,2,30,"[47, 20]"
2,2,50196397.23466205,44.64403700828552,eta,,3,,1,30,"[47, 20]"
2,3,45313909.961556375,24.602839946746826,gamma_ST,CTV,3,Feb,2,30,"[30, 18, 16]"
2,3,45313909.961556375,24.602839946746826,gamma_ST,CTV,3,Dec,1,30,"[30, 18, 16]"
2,3,45313909.961556375,24.602839946746826,gamma_ST,SOV,3,Feb,1,30,"[30, 18, 16]"
2,3,45313909.961556375,24.602839946746826,gamma_LT,SOV,3,,2,30,"[30, 18, 16]"
2,3,45313909.961556375,24.602839946746826,eta,,3,,1,30,"[30, 18, 16]"
2,4,50008295.84460723,64.00963592529297,gamma_ST,CTV,3,Jan,3,30,"[14, 20, 7, 36]"
2,4,50008295.84460723,64.00963592529297,gamma_ST,CTV,3,Feb,1,30,"[14, 20, 7, 36]"
2,4,50008295.84460723,64.00963592529297,gamma_ST,CTV,3,Sep,1,30,"[14, 20, 7, 36]"
2,4,50008295.84460723,64.00963592529297,gamma_ST,CTV,3,Oct,1,30,"[14, 20, 7, 36]"
2,4,50008295.84460723,64.00963592529297,gamma_ST,CTV,3,Nov,1,30,"[14, 20, 7, 36]"
2,4,50008295.84460723,64.00963592529297,gamma_ST,CTV,3,Dec,1,30,"[14, 20, 7, 36]"
2,4,50008295.84460723,64.00963592529297,gamma_ST,SOV,3,Nov,1,30,"[14, 20, 7, 36]"
2,4,50008295.84460723,64.00963592529297,gamma_ST,SOV,3,Dec,1,30,"[14, 20, 7, 36]"
2,4,50008295.84460723,64.00963592529297,gamma_LT,SOV,3,,2,30,"[14, 20, 7, 36]"
2,4,50008295.84460723,64.00963592529297,eta,,3,,1,30,"[14, 20, 7, 36]"
2,5,45288551.47620054,73.91589999198914,gamma_ST,CTV,3,Jan,2,30,"[13, 36, 23, 31, 14]"
2,5,45288551.47620054,73.91589999198914,gamma_ST,CTV,3,Feb,2,30,"[13, 36, 23, 31, 14]"
2,5,45288551.47620054,73.91589999198914,gamma_ST,CTV,3,Sep,1,30,"[13, 36, 23, 31, 14]"
2,5,45288551.47620054,73.91589999198914,gamma_ST,CTV,3,Oct,1,30,"[13, 36, 23, 31, 14]"
2,5,45288551.47620054,73.91589999198914,gamma_ST,CTV,3,Nov,2,30,"[13, 36, 23, 31, 14]"
2,5,45288551.47620054,73.91589999198914,gamma_ST,CTV,3,Dec,2,30,"[13, 36, 23, 31, 14]"
2,5,45288551.47620054,73.91589999198914,gamma_ST,SOV,3,Jan,1,30,"[13, 36, 23, 31, 14]"
2,5,45288551.47620054,73.91589999198914,gamma_LT,SOV,3,,2,30,"[13, 36, 23, 31, 14]"
2,5,45288551.47620054,73.91589999198914,eta,,3,,1,30,"[13, 36, 23, 31, 14]"
3,1,35481030.8480067,10.751314878463745,gamma_ST,CTV,3,Apr,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,CTV,3,May,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,CTV,3,Jun,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,CTV,3,Jul,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,CTV,3,Aug,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,CTV,3,Dec,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,SOV,3,Jan,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,SOV,3,Feb,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,SOV,3,Mar,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,SOV,3,Apr,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,SOV,3,Sep,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,SOV,3,Oct,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,SOV,3,Nov,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_ST,SOV,3,Dec,1,30,[45]
3,1,35481030.8480067,10.751314878463745,gamma_LT,SOV,3,,1,30,[45]
3,1,35481030.8480067,10.751314878463745,eta,,3,,1,30,[45]
3,2,53823754.02693891,20.656388998031616,gamma_ST,CTV,3,Dec,1,30,"[4, 33]"
3,2,53823754.02693891,20.656388998031616,gamma_ST,SOV,3,Jan,2,30,"[4, 33]"
3,2,53823754.02693891,20.656388998031616,gamma_ST,SOV,3,Feb,1,30,"[4, 33]"
3,2,53823754.02693891,20.656388998031616,gamma_LT,SOV,3,,2,30,"[4, 33]"
3,2,53823754.02693891,20.656388998031616,eta,,3,,1,30,"[4, 33]"
3,3,46150102.87942557,35.618703842163086,gamma_ST,CTV,3,Jan,3,30,"[2, 18, 1]"
3,3,46150102.87942557,35.618703842163086,gamma_ST,CTV,3,Feb,2,30,"[2, 18, 1]"
3,3,46150102.87942557,35.618703842163086,gamma_ST,CTV,3,Mar,1,30,"[2, 18, 1]"
3,3,46150102.87942557,35.618703842163086,gamma_ST,SOV,3,Feb,1,30,"[2, 18, 1]"
3,3,46150102.87942557,35.618703842163086,gamma_ST,SOV,3,Nov,1,30,"[2, 18, 1]"
3,3,46150102.87942557,35.618703842163086,gamma_LT,SOV,3,,2,30,"[2, 18, 1]"
3,3,46150102.87942557,35.618703842163086,eta,,3,,1,30,"[2, 18, 1]"
3,4,46808231.159845725,76.58083295822144,gamma_ST,CTV,3,Jan,2,30,"[15, 14, 27, 47]"
3,4,46808231.159845725,76.58083295822144,gamma_ST,CTV,3,Feb,2,30,"[15, 14, 27, 47]"
3,4,46808231.159845725,76.58083295822144,gamma_LT,SOV,3,,2,30,"[15, 14, 27, 47]"
3,4,46808231.159845725,76.58083295822144,eta,,3,,1,30,"[15, 14, 27, 47]"
